-0.53035,-0.42951
-0.52985,-0.55754
-0.52953,-0.35526
-0.52944,-0.39316
-0.52921,-0.87828
-0.52871,-0.1892
-0.52849,-0.3429
-0.52847,-0.95258
-0.52845,0.0079567
-0.52812,-0.46046
-0.52812,-0.40661
-0.52777,-0.51357
-0.5275,0.45473
-0.52745,0.077201
-0.5274,0.048782
-0.52738,-0.29311
-0.52719,0.50407
-0.52702,0.05171
-0.52699,-0.36354
-0.52678,0.036739
-0.52599,-0.21549
-0.52597,-0.66554
-0.52581,-0.23718
-0.52568,-0.24915
-0.52457,-0.31939
-0.52422,-0.42026
-0.52419,-0.51934
-0.52385,0.11804
-0.52335,-0.37863
-0.52245,0.10854
-0.52204,0.43097
-0.52172,-0.0085189
-0.52166,-0.0021966
-0.52145,0.1396
-0.52115,-0.94827
-0.52114,-0.073961
-0.52015,0.16447
-0.51985,-0.053395
-0.51972,0.66715
-0.5196,-0.13269
-0.51948,0.22338
-0.51943,-0.57094
-0.51938,-0.025145
-0.5192,0.44587
-0.5182,-0.18661
-0.51788,0.082407
-0.51781,-0.045684
-0.51767,-0.80572
-0.51764,-0.028209
-0.5176,-0.25608
-0.51698,-0.22075
-0.51696,0.16419
-0.5168,-0.2502
-0.51664,-0.24763
-0.51659,-0.12467
-0.5164,-0.054734
-0.51625,0.072625
-0.51618,-0.4415
-0.51594,0.0046202
-0.51576,-0.61092
-0.51555,0.39618
-0.51551,0.3124
-0.51501,-0.28724
-0.51499,0.071512
-0.51472,-1.12
-0.51458,-0.3257
-0.51427,0.43563
-0.51399,-0.23064
-0.51392,0.21777
-0.51379,-0.015759
-0.51318,-0.092391
-0.513,-0.10251
-0.51285,0.33259
-0.51253,-0.73933
-0.5125,-0.88897
-0.51238,-0.20074
-0.51222,-0.33199
-0.51221,-0.15616
-0.51208,-2.1355e-05
-0.51197,-0.874
-0.51139,-0.38453
-0.5107,0.060745
-0.51039,0.16666
-0.51032,-0.06617
-0.51031,0.32446
-0.5103,-0.29554
-0.50996,0.7639
-0.50985,0.0038931
-0.50983,0.23461
-0.50928,0.13836
-0.50925,0.6766
-0.5092,-0.091679
-0.50863,-0.0029775
-0.5085,-0.27932
-0.508,-0.46974
-0.50799,-0.6611
-0.50784,-0.061803
-0.50782,0.033692
-0.50744,-0.08648
-0.50734,-0.46351
-0.50712,-0.40903
-0.50696,0.093385
-0.50689,0.37841
-0.50673,-0.65534
-0.50669,-0.17773
-0.50647,0.066664
-0.50564,-0.42568
-0.50547,-0.035905
-0.50518,0.54116
-0.50518,-0.57077
-0.50489,-0.22761
-0.50432,-0.42038
-0.50417,-0.44536
-0.50414,0.37785
-0.50403,-0.2799
-0.50398,0.37633
-0.50382,-0.402
-0.5037,-0.27022
-0.50344,-0.20012
-0.50342,0.49747
-0.50303,0.42378
-0.503,-0.3729
-0.50279,-0.0097163
-0.50257,-0.02676
-0.5023,-0.2717
-0.50223,-0.079292
-0.50203,0.66297
-0.5019,0.30477
-0.50168,0.031822
-0.50142,0.44243
-0.50032,0.92647
-0.50032,-0.10178
-0.50006,0.080178
-0.49982,-0.47466
-0.49961,1.0428
-0.49946,-0.041125
-0.49908,0.39976
-0.49893,0.48128
-0.49893,0.1671
-0.4988,-0.82234
-0.49876,0.097502
-0.4982,0.027544
-0.49815,0.38769
-0.4979,-0.26414
-0.49771,-0.44631
-0.49766,-0.90442
-0.49763,-0.06575
-0.49752,0.24538
-0.49749,0.33908
-0.49746,0.051149
-0.49726,-0.52723
-0.49708,-0.29822
-0.49708,0.95545
-0.49707,0.45616
-0.49685,0.024569
-0.49661,-0.68278
-0.4965,0.26933
-0.49643,-0.12162
-0.49599,-0.014667
-0.49591,-0.27283
-0.49569,0.40779
-0.49565,0.38128
-0.49542,-0.10561
-0.49493,0.22041
-0.4948,0.35582
-0.49468,0.0097801
-0.49468,0.025376
-0.49461,-0.4845
-0.4942,0.76963
-0.4941,0.17926
-0.49394,0.19459
-0.49386,0.61145
-0.49381,0.15282
-0.49364,-0.30305
-0.49297,-0.26008
-0.49259,0.49108
-0.49253,-0.096196
-0.49224,-0.26625
-0.4922,-0.022046
-0.49219,0.37049
-0.49114,0.17694
-0.49109,0.16414
-0.49097,-0.40931
-0.49061,-0.11472
-0.4906,0.11572
-0.4905,-0.30128
-0.49042,-0.32593
-0.49036,0.090606
-0.49032,0.93029
-0.49025,0.024667
-0.49017,-0.047553
-0.49009,-0.37865
-0.48947,0.095416
-0.48927,0.054415
-0.48925,0.56241
-0.48923,0.24581
-0.48918,-0.60865
-0.48897,0.20778
-0.48897,0.26653
-0.48893,-0.037582
-0.48888,0.72335
-0.48861,-0.15347
-0.48845,-0.13605
-0.48822,-0.1376
-0.48786,-0.50567
-0.48785,-0.056407
-0.48716,0.58962
-0.48691,0.21281
-0.48672,1.0125
-0.48649,0.11979
-0.48647,0.1553
-0.48604,-0.37402
-0.48594,0.70079
-0.48496,0.62789
-0.4849,-0.22432
-0.48405,0.21561
-0.48395,-0.13872
-0.48317,-0.17569
-0.48315,0.5486
-0.48282,0.25948
-0.48277,-0.073893
-0.48232,0.78802
-0.4823,0.28362
-0.48226,0.68129
-0.4818,0.30995
-0.48173,0.21859
-0.48171,0.25273
-0.48135,0.78903
-0.48101,0.026353
-0.48097,0.20687
-0.48075,0.37914
-0.48021,1.0214
-0.48014,-0.53561
-0.47988,0.26354
-0.47987,-0.37639
-0.47974,0.62952
-0.47969,0.48164
-0.47968,-0.39168
-0.47967,0.14395
-0.47932,0.68572
-0.47931,-0.12087
-0.47902,-0.29164
-0.47901,0.43189
-0.47897,0.85474
-0.47896,0.033562
-0.47872,0.65516
-0.47853,0.29563
-0.47816,0.7411
-0.47787,0.68946
-0.47782,-0.48368
-0.47775,0.75711
-0.47769,-0.014446
-0.47769,0.65687
-0.47746,0.18677
-0.47731,0.070052
-0.47666,-0.18662
-0.47636,0.098229
-0.47598,0.42717
-0.4756,0.36056
-0.47545,0.38743
-0.47543,0.44591
-0.47537,-0.30712
-0.47527,0.57622
-0.47523,0.49914
-0.47517,0.14743
-0.47472,0.71063
-0.4747,0.1308
-0.47468,0.4283
-0.47461,0.2492
-0.4743,0.37156
-0.47428,0.50501
-0.47367,0.54281
-0.47342,0.12297
-0.47341,0.74363
-0.4731,-0.15353
-0.47267,0.24705
-0.4726,0.10235
-0.47257,0.45037
-0.4725,-0.31017
-0.47204,0.623
-0.47203,0.34114
-0.47193,-0.27496
-0.4717,0.49732
-0.47164,0.78735
-0.47132,-0.29474
-0.47118,0.21675
-0.47117,0.030938
-0.47046,-0.34135
-0.47044,0.1929
-0.47011,1.2852
-0.46991,0.40503
-0.46963,0.19001
-0.46955,0.19457
-0.46933,0.020451
-0.46916,0.33957
-0.46908,0.46307
-0.46874,-0.56266
-0.46839,-0.094765
-0.46788,0.3274
-0.4678,0.23032
-0.46735,0.40864
-0.46712,0.59462
-0.46708,0.32629
-0.46663,0.88264
-0.46641,0.83061
-0.46597,0.68258
-0.46581,0.73545
-0.46561,1.0609
-0.46552,0.12639
-0.46548,0.37369
-0.46507,0.19787
-0.46503,-0.048961
-0.4649,0.2181
-0.46476,0.59272
-0.46459,0.65884
-0.4645,0.053278
-0.46448,-0.1371
-0.46428,0.89647
-0.46427,-0.52434
-0.46416,0.14607
-0.46413,0.46887
-0.46404,0.30965
-0.46381,0.37428
-0.46342,0.47297
-0.46302,-0.21548
-0.46269,0.10862
-0.46264,0.62199
-0.46251,0.89637
-0.46248,1.0025
-0.46224,0.32954
-0.46215,-0.37647
-0.46187,0.19849
-0.46181,0.30999
-0.46172,-0.30347
-0.46156,0.29942
-0.46142,0.3995
-0.46088,0.85588
-0.4605,0.27832
-0.4604,0.17836
-0.46025,0.26292
-0.46015,0.44545
-0.46011,0.49033
-0.45979,1.0516
-0.45939,0.32484
-0.45923,0.38406
-0.45911,-0.10702
-0.45869,0.16854
-0.45847,0.45568
-0.45844,0.089773
-0.45808,-0.13129
-0.458,0.4012
-0.45791,0.041546
-0.45778,0.04666
-0.45775,1.2598
-0.4573,0.2497
-0.45723,1.5971
-0.45702,0.23417
-0.45696,0.014704
-0.45676,0.69462
-0.45666,0.0444
-0.45634,1.0347
-0.45601,0.44034
-0.45591,0.64211
-0.45572,0.76216
-0.45555,0.49991
-0.45552,0.40775
-0.4555,0.48769
-0.45501,0.80803
-0.45465,-0.23106
-0.45455,0.42129
-0.45428,-0.076201
-0.45393,0.50695
-0.45381,0.076083
-0.45291,0.60846
-0.45272,0.39411
-0.4527,0.025984
-0.4526,0.7395
-0.45248,-0.053078
-0.45235,0.42974
-0.45205,0.49795
-0.45176,0.37748
-0.45171,0.75987
-0.45163,0.32524
-0.45133,-0.40904
-0.45093,0.053944
-0.45081,0.21911
-0.45047,0.10909
-0.45037,0.29255
-0.45031,0.7533
-0.45024,0.92628
-0.45011,1.0122
-0.44983,0.016173
-0.44948,0.25077
-0.44906,-0.090435
-0.44883,0.19824
-0.44858,0.18154
-0.44856,-0.19616
-0.44843,0.34849
-0.4483,0.9235
-0.44814,0.031729
-0.44797,0.026274
-0.44774,0.97959
-0.44762,-0.10221
-0.4475,0.27455
-0.44715,0.33001
-0.44585,0.67395
-0.44582,0.38205
-0.44581,1.1589
-0.44524,0.037002
-0.44469,0.4143
-0.44456,1.4235
-0.44449,1.1005
-0.44387,0.33695
-0.44339,0.56385
-0.44337,0.19272
-0.44336,0.23491
-0.44318,-0.10193
-0.44314,0.47035
-0.44283,0.62211
-0.44275,0.2333
-0.44262,0.83355
-0.44201,0.70361
-0.44191,0.75009
-0.44152,0.75123
-0.44134,1.0016
-0.44056,0.74972
-0.44053,0.69422
-0.44038,0.64537
-0.44024,0.97155
-0.44011,0.13828
-0.44011,0.91848
-0.43991,0.18813
-0.43977,0.75727
-0.43974,0.37619
-0.4394,0.48442
-0.43926,1.0867
-0.43874,0.69384
-0.43855,-0.14509
-0.43836,0.23147
-0.43817,1.03
-0.43811,1.1429
-0.43807,-0.4591
-0.43786,0.79136
-0.4376,0.37412
-0.43751,0.97716
-0.43751,1.165
-0.43736,1.0648
-0.43672,0.73764
-0.43668,-0.26238
-0.43661,0.065097
-0.43647,0.92409
-0.43644,0.58734
-0.43642,0.64118
-0.4364,0.25652
-0.43625,0.68653
-0.43615,-0.011806
-0.43588,0.32674
-0.43581,1.216
-0.43577,1.2492
-0.43556,0.11353
-0.4354,0.40418
-0.43487,0.40274
-0.43462,1.4357
-0.43447,0.68916
-0.43428,0.45281
-0.43378,1.0101
-0.43355,0.63307
-0.43335,0.14432
-0.43309,0.50209
-0.4326,0.52492
-0.43256,0.65686
-0.43254,1.0202
-0.43253,0.20183
-0.43246,0.21128
-0.43233,0.4265
-0.43225,0.79867
-0.43197,0.68064
-0.4309,0.00090768
-0.43072,0.63243
-0.43062,0.37143
-0.43059,0.94767
-0.43043,1.28
-0.43039,-0.26955
-0.43005,0.042693
-0.43,0.78381
-0.4299,0.41555
-0.42968,1.3661
-0.42963,-0.18646
-0.42875,1.3496
-0.42838,1.5844
-0.42836,0.75137
-0.42816,1.3298
-0.42811,0.48762
-0.42795,0.26654
-0.42791,0.73661
-0.4278,1.4153
-0.42768,0.96661
-0.42761,0.70913
-0.42745,0.89008
-0.42744,-0.035089
-0.42724,0.60914
-0.4265,0.1954
-0.42638,0.98209
-0.42634,0.45595
-0.42625,1.0443
-0.42613,0.59203
-0.42596,0.57304
-0.42594,0.45531
-0.42574,0.45397
-0.42542,0.35854
-0.4254,1.3531
-0.42537,0.78013
-0.42497,0.55367
-0.42479,0.59869
-0.42461,0.18859
-0.42454,0.11728
-0.42442,0.76115
-0.42426,-0.40222
-0.42426,1.0442
-0.42391,0.65243
-0.42362,0.53249
-0.42357,0.92856
-0.42312,0.5337
-0.42307,0.4175
-0.42235,0.56543
-0.42221,0.29525
-0.42194,0.3435
-0.42181,0.92261
-0.42176,1.3867
-0.42153,0.72255
-0.4215,-0.17519
-0.42148,0.88845
-0.42112,-0.11458
-0.4209,0.79591
-0.42048,0.077219
-0.42041,0.55962
-0.42011,0.26172
-0.42,0.11744
-0.41996,1.4831
-0.41989,0.80123
-0.41988,0.88226
-0.41969,0.67283
-0.41967,0.64436
-0.41944,1.2086
-0.41939,0.79747
-0.41937,-0.061531
-0.41936,0.1193
-0.41924,0.36219
-0.41907,0.49905
-0.41879,0.26062
-0.41863,0.025064
-0.41848,0.71074
-0.41835,0.82755
-0.41825,1.3182
-0.41784,0.81882
-0.4176,0.42415
-0.41759,0.50222
-0.41742,0.93197
-0.417,0.097703
-0.41698,0.80115
-0.4169,0.77216
-0.41666,1.2444
-0.41647,1.0205
-0.41621,-0.19478
-0.41572,0.26307
-0.41469,0.57189
-0.41469,0.56063
-0.41466,0.61426
-0.41445,1.139
-0.41441,0.7312
-0.4143,0.63367
-0.41415,0.88402
-0.41401,0.59343
-0.41366,0.41329
-0.41337,1.1074
-0.41332,1.0221
-0.41329,0.3544
-0.41328,0.52318
-0.41319,0.55881
-0.4131,0.70741
-0.41302,1.0776
-0.41279,0.56358
-0.41248,0.73861
-0.41213,0.77761
-0.41196,0.60986
-0.41125,0.7266
-0.41116,0.52526
-0.41114,-0.15435
-0.41085,0.70795
-0.41062,0.85897
-0.4105,0.69765
-0.41041,1.1686
-0.41038,0.638
-0.41019,0.8028
-0.41014,1.3508
-0.41006,1.2602
-0.41,0.045999
-0.40998,1.2488
-0.40984,0.47467
-0.40983,0.34982
-0.40973,0.44684
-0.40942,0.95616
-0.40914,0.61474
-0.40904,1.4431
-0.40886,0.47032
-0.40861,-0.30987
-0.40843,0.60034
-0.40758,1.1541
-0.40728,1.2266
-0.40684,0.56314
-0.40653,0.30265
-0.40635,1.4718
-0.40633,0.64987
-0.4062,0.92468
-0.40615,0.069384
-0.40602,0.85516
-0.40578,0.8129
-0.40543,0.42012
-0.40512,1.2028
-0.40475,1.1199
-0.40472,0.8812
-0.40466,1.2858
-0.40449,0.71704
-0.40445,0.94768
-0.40415,0.29248
-0.40393,1.072
-0.40374,1.3144
-0.40325,0.26615
-0.40322,1.6585
-0.40319,1.0707
-0.40318,0.66822
-0.40294,0.61842
-0.40291,0.84419
-0.4029,1.6519
-0.4029,1.2768
-0.4029,0.82965
-0.40286,0.52919
-0.40284,0.43724
-0.40277,1.0009
-0.40269,0.014987
-0.40255,1.0727
-0.40248,0.71728
-0.40185,1.2453
-0.40149,0.89796
-0.40117,0.92885
-0.40097,0.80181
-0.4009,0.4224
-0.40062,1.0776
-0.40056,1.2037
-0.40047,0.7172
-0.40024,0.57765
-0.40005,0.90315
-0.39999,1.9265
-0.39942,0.63553
-0.39937,0.68204
-0.39937,0.29414
-0.39935,0.55435
-0.39928,-0.02978
-0.399,0.20829
-0.39875,1.0512
-0.39863,0.79629
-0.39856,0.5677
-0.39833,0.85173
-0.39819,0.69018
-0.39815,0.68354
-0.39789,0.87599
-0.39788,0.47611
-0.39744,1.2513
-0.39705,1.3914
-0.3967,0.18858
-0.39645,1.5247
-0.39634,1.0532
-0.39616,0.48294
-0.39599,0.38828
-0.39557,1.0574
-0.39546,0.38346
-0.395,1.1404
-0.39483,1.1976
-0.39474,0.87106
-0.39397,1.1871
-0.39397,0.44464
-0.39392,1.0938
-0.39367,0.90394
-0.39366,1.238
-0.39346,1.5044
-0.39344,0.83501
-0.3934,0.10922
-0.39323,0.33387
-0.39312,1.4109
-0.39295,0.3249
-0.39235,1.0668
-0.39233,0.28276
-0.39209,1.181
-0.39207,1.0287
-0.39196,1.1845
-0.39189,1.6688
-0.39169,0.55709
-0.39167,0.14689
-0.39091,0.95618
-0.39084,1.2957
-0.39076,1.4216
-0.39074,1.299
-0.39064,1.9343
-0.39048,1.5213
-0.39034,1.1058
-0.39022,0.52172
-0.3902,1.7794
-0.39007,1.1319
-0.38978,0.21376
-0.38976,1.6627
-0.38914,1.7121
-0.38913,1.3679
-0.38908,1.1442
-0.38904,0.64051
-0.38857,0.65673
-0.38844,0.94987
-0.38831,0.94534
-0.38817,0.74214
-0.38817,0.70597
-0.38814,1.0121
-0.38811,0.82992
-0.38776,0.87206
-0.38775,1.4504
-0.38763,0.69894
-0.38756,1.4458
-0.38736,0.17495
-0.38735,1.0002
-0.38731,1.05
-0.38716,0.99328
-0.38709,1.2343
-0.38697,0.92851
-0.38689,0.89313
-0.38686,0.74721
-0.38664,1.731
-0.38659,1.3547
-0.38642,0.76344
-0.38639,0.90065
-0.38624,0.20494
-0.38623,0.79595
-0.38618,0.81837
-0.38578,0.65512
-0.38565,1.0021
-0.38526,1.0926
-0.38522,1.0615
-0.38476,1.3874
-0.38472,0.67242
-0.38412,1.1101
-0.38411,0.9924
-0.38406,1.1692
-0.38405,1.1751
-0.38402,0.8161
-0.38383,1.6585
-0.38375,0.9594
-0.3836,0.42717
-0.38353,1.4829
-0.38338,1.9209
-0.38326,1.4463
-0.3832,0.1863
-0.38275,0.010648
-0.38271,0.94777
-0.38267,0.45076
-0.38247,1.0558
-0.382,0.63528
-0.38184,0.84437
-0.38165,0.94118
-0.38153,0.74544
-0.3813,0.80551
-0.38105,0.55003
-0.38065,1.0738
-0.3806,0.59045
-0.37995,0.53297
-0.37992,0.27782
-0.37982,0.87743
-0.3797,0.84101
-0.3793,0.29305
-0.37924,1.2693
-0.37905,1.2389
-0.37898,0.58978
-0.37894,0.36068
-0.3787,0.070277
-0.37867,0.29596
-0.37862,0.84586
-0.37844,0.46223
-0.37844,0.73886
-0.3783,0.92523
-0.37829,0.52398
-0.37828,1.9084
-0.37793,0.80147
-0.37755,0.35363
-0.37749,1.224
-0.37748,0.76479
-0.37748,0.64769
-0.3774,1.4641
-0.37737,1.0317
-0.37732,1.473
-0.37696,0.92868
-0.37632,0.6662
-0.37627,0.68783
-0.37611,1.5595
-0.37605,0.57798
-0.37578,0.46588
-0.37544,1.0001
-0.37503,0.86894
-0.37456,1.0476
-0.37431,1.0499
-0.37428,0.81302
-0.37331,0.2817
-0.3733,1.203
-0.37319,1.4502
-0.37292,1.2689
-0.3728,1.7331
-0.37241,1.6325
-0.37221,0.1083
-0.37189,0.78896
-0.37184,0.60869
-0.37182,0.12607
-0.37163,1.0661
-0.37156,0.44045
-0.37108,1.3495
-0.37092,0.19752
-0.37058,1.3191
-0.37052,0.46706
-0.37006,0.40728
-0.36995,1.1652
-0.36984,0.55114
-0.36972,0.792
-0.36941,1.3769
-0.36918,0.25009
-0.36905,1.3297
-0.36856,1.571
-0.36847,0.40165
-0.36804,1.0246
-0.36775,0.83912
-0.36772,1.2483
-0.36747,1.6024
-0.36741,0.48552
-0.36705,0.67374
-0.36686,0.717
-0.36644,1.1697
-0.36643,1.5267
-0.36593,1.0502
-0.36592,1.1979
-0.36576,0.97758
-0.36539,0.452
-0.36525,0.50392
-0.36522,1.0834
-0.36508,0.55202
-0.36503,0.92439
-0.36496,1.4552
-0.36442,1.123
-0.36429,0.31575
-0.36417,1.1419
-0.36414,0.63844
-0.36384,0.57719
-0.3631,0.63253
-0.3628,0.67777
-0.36259,0.69704
-0.36237,0.49662
-0.36232,0.61794
-0.36214,1.0805
-0.3617,0.89205
-0.36168,1.0761
-0.36154,0.9328
-0.36151,1.2952
-0.36139,0.90446
-0.36132,0.47901
-0.36124,0.74225
-0.36077,1.249
-0.36068,0.41295
-0.36029,0.46717
-0.36,0.87284
-0.35936,0.23895
-0.35887,0.26174
-0.35884,0.57277
-0.35876,0.87796
-0.35871,1.9203
-0.35867,0.56999
-0.35849,1.134
-0.35845,0.71318
-0.35824,0.59392
-0.35823,0.65319
-0.35815,0.85357
-0.35812,1.0846
-0.35807,1.0207
-0.35796,0.80434
-0.35757,1.2207
-0.35726,1.2584
-0.357,1.078
-0.35699,1.0443
-0.35671,0.68799
-0.35664,0.64845
-0.35662,1.0947
-0.35627,1.493
-0.3561,1.0068
-0.35594,0.93224
-0.35543,1.4334
-0.35505,0.98849
-0.35493,1.0474
-0.35482,0.94658
-0.3546,1.0069
-0.3546,1.377
-0.35408,1.9854
-0.35391,1.4658
-0.35338,0.77776
-0.35316,1.2471
-0.35308,1.0834
-0.353,0.44746
-0.35273,1.7583
-0.35261,0.98518
-0.35254,0.97455
-0.35247,1.4133
-0.35245,1.6345
-0.35241,2.1135
-0.3521,0.98111
-0.35207,1.3324
-0.35185,1.2565
-0.35177,0.54078
-0.35147,1.3861
-0.35144,0.87463
-0.35132,0.77721
-0.35117,1.1609
-0.35101,0.99512
-0.35096,1.3514
-0.35045,0.75517
-0.35025,0.71661
-0.35013,1.5257
-0.34984,1.0152
-0.34968,1.1523
-0.34957,0.51816
-0.3495,1.3071
-0.3495,1.023
-0.34923,1.5877
-0.34886,0.21387
-0.34873,1.1583
-0.34859,0.65694
-0.34854,0.7927
-0.3483,1.2934
-0.34815,0.99021
-0.3481,1.1688
-0.34808,0.68026
-0.34784,0.56673
-0.34752,1.1698
-0.34698,0.69877
-0.34664,0.74622
-0.34663,1.1032
-0.34563,0.94938
-0.34555,0.26134
-0.3454,1.2096
-0.34524,1.2169
-0.34509,1.8768
-0.34505,1.2299
-0.34489,0.48827
-0.34489,2.1569
-0.34457,1.3897
-0.34451,1.5617
-0.34424,1.4421
-0.34411,1.2233
-0.34349,0.60392
-0.34338,0.55593
-0.34318,1.0948
-0.34311,0.94971
-0.34311,0.88132
-0.34279,0.63281
-0.34171,1.2039
-0.3417,0.66632
-0.34159,1.1756
-0.34126,0.92484
-0.34083,1.0592
-0.34068,0.66857
-0.34067,1.608
-0.34045,1.2268
-0.34032,1.2727
-0.33994,1.5098
-0.33984,1.2574
-0.33936,0.59601
-0.33891,1.3804
-0.33882,1.4416
-0.33873,1.3445
-0.33863,0.94892
-0.33858,1.0659
-0.33818,1.0924
-0.33813,1.1458
-0.33783,1.3118
-0.33751,1.1912
-0.33746,1.168
-0.33745,1.0909
-0.33733,0.92032
-0.33723,2.0188
-0.33707,0.58984
-0.33666,1.1685
-0.33664,0.88467
-0.33638,0.98914
-0.33621,0.63272
-0.33608,1.4308
-0.33597,1.0884
-0.33576,1.2806
-0.33571,1.0704
-0.33568,1.0876
-0.33526,0.57529
-0.3351,0.87651
-0.33499,1.2126
-0.33482,0.75059
-0.33479,1.5525
-0.33474,0.31867
-0.3345,0.96445
-0.33449,0.84677
-0.33441,1.1272
-0.33408,1.2264
-0.33402,1.7351
-0.33382,0.81069
-0.33382,0.74697
-0.33382,0.44007
-0.33372,0.69878
-0.33372,0.54535
-0.33369,0.86372
-0.33304,0.86182
-0.33283,1.3297
-0.33259,1.2957
-0.33253,1.3492
-0.33248,1.7807
-0.33214,1.0028
-0.33203,0.54495
-0.33193,0.93411
-0.33166,1.1299
-0.3314,1.1095
-0.33128,1.0194
-0.33116,1.1498
-0.33094,1.0106
-0.33023,1.3918
-0.3302,1.0657
-0.33015,1.5847
-0.33008,1.2594
-0.33005,1.0652
-0.3299,0.53341
-0.32981,1.36
-0.32976,1.0213
-0.32953,0.40379
-0.32953,1.6753
-0.3295,1.2844
-0.32948,1.4353
-0.32946,0.46502
-0.32875,1.1087
-0.32867,0.51017
-0.32822,1.3264
-0.32815,1.1556
-0.3277,0.88983
-0.32763,0.70134
-0.32753,0.7515
-0.32686,1.2085
-0.32684,1.4385
-0.32681,1.0801
-0.32602,1.1486
-0.32599,1.2383
-0.32594,1.095
-0.32589,1.1651
-0.32575,1.0834
-0.32563,0.88674
-0.32539,1.2952
-0.32535,0.94091
-0.32503,1.2021
-0.3246,0.97429
-0.32459,1.5039
-0.32434,1.7074
-0.32433,0.53457
-0.32423,1.5992
-0.32392,1.3341
-0.32365,0.76656
-0.32338,1.4722
-0.32334,1.3959
-0.323,0.99458
-0.3228,1.1235
-0.32249,1.1084
-0.3217,0.60505
-0.32159,1.1938
-0.32156,0.45621
-0.32156,0.93033
-0.32149,1.1528
-0.32072,1.2763
-0.32057,1.8426
-0.32034,0.37167
-0.31954,1.2885
-0.31916,1.421
-0.31901,1.1246
-0.31887,1.111
-0.31885,0.9258
-0.3188,0.98629
-0.31863,0.82364
-0.31852,0.97135
-0.31845,1.3118
-0.31658,0.91774
-0.31636,1.0744
-0.31623,0.68746
-0.31583,1.281
-0.3158,0.84526
-0.31447,0.70422
-0.31435,1.4767
-0.31413,0.68628
-0.314,0.095317
-0.314,1.0823
-0.31386,1.2272
-0.31359,1.0413
-0.31342,1.2132
-0.3134,0.76854
-0.31339,1.2575
-0.31338,1.6343
-0.31334,1.2444
-0.31328,1.2145
-0.31326,1.0611
-0.31319,0.98949
-0.31314,1.2695
-0.31307,0.97505
-0.3129,1.4989
-0.31288,1.204
-0.31237,1.9234
-0.31183,1.3809
-0.31135,0.56804
-0.31125,1.1889
-0.31087,1.1274
-0.31083,0.98424
-0.31063,1.5632
-0.31059,1.4279
-0.31057,1.2234
-0.31045,1.0441
-0.30989,0.56883
-0.30964,0.8059
-0.30962,0.38009
-0.30923,1.5905
-0.30909,0.30422
-0.30908,1.4914
-0.30901,1.0535
-0.30863,1.0839
-0.30824,1.2073
-0.30821,0.89324
-0.30811,1.0978
-0.30781,1.2229
-0.30759,1.2632
-0.30739,1.1477
-0.30736,1.6112
-0.30733,1.5526
-0.30721,1.5306
-0.30717,0.6643
-0.30694,0.38674
-0.30693,1.0291
-0.30692,1.1471
-0.3067,0.60601
-0.30667,1.3699
-0.30662,1.2313
-0.30627,1.796
-0.30608,1.3892
-0.30596,1.4693
-0.30568,1.1518
-0.30543,1.7631
-0.30499,1.417
-0.3047,1.6581
-0.30467,1.8352
-0.30345,1.0677
-0.30316,0.45359
-0.303,1.0936
-0.30287,1.7266
-0.30266,1.1144
-0.30259,0.92247
-0.30259,0.50392
-0.30205,1.2873
-0.30203,0.98155
-0.30196,0.59942
-0.30195,0.94052
-0.30175,0.6854
-0.30126,1.641
-0.30115,1.1288
-0.30101,0.71282
-0.30086,1.4805
-0.30058,0.68573
-0.30009,0.97793
-0.29988,0.74711
-0.29985,1.0676
-0.29982,1.55
-0.29906,1.8912
-0.29891,0.90832
-0.29873,0.83679
-0.29846,1.0038
-0.29795,1.4636
-0.29781,1.6017
-0.29778,1.1856
-0.29759,1.2154
-0.29754,0.93344
-0.29751,0.9504
-0.29748,1.1893
-0.29708,1.1092
-0.29699,1.3736
-0.29688,0.534
-0.29687,1.4785
-0.29683,0.92406
-0.29683,0.62892
-0.29658,0.21705
-0.29647,1.0854
-0.29633,1.5667
-0.29627,-0.056957
-0.29606,0.74367
-0.29599,0.45918
-0.29587,1.234
-0.29553,0.81925
-0.29532,0.84819
-0.29526,1.7233
-0.29514,0.82449
-0.29496,0.88298
-0.29465,1.8735
-0.29446,0.67495
-0.29399,1.6915
-0.29381,0.68078
-0.29332,1.8374
-0.29271,1.1288
-0.29267,1.6388
-0.2925,0.96452
-0.29223,0.59493
-0.29129,0.49459
-0.29127,1.0281
-0.2912,1.2994
-0.29102,1.4233
-0.291,0.80414
-0.29096,1.2503
-0.29079,1.1475
-0.29042,1.3973
-0.28969,1.4085
-0.28964,1.8094
-0.28952,1.3236
-0.28919,1.2324
-0.28894,1.2477
-0.28882,0.87595
-0.28882,1.1537
-0.2885,0.77454
-0.28829,0.63017
-0.28826,1.4499
-0.28812,1.6105
-0.28789,0.5443
-0.28777,1.8781
-0.28773,1.2371
-0.28771,1.1808
-0.28762,1.3957
-0.28744,1.3145
-0.28711,1.3674
-0.28705,0.72204
-0.28704,1.0902
-0.28698,1.4427
-0.28695,0.12985
-0.28535,1.5872
-0.28516,0.98858
-0.28507,1.0813
-0.28498,1.3423
-0.28487,0.22854
-0.28467,1.137
-0.28409,0.90347
-0.28405,0.43963
-0.28403,0.84973
-0.284,0.9601
-0.2839,0.86522
-0.28343,0.7058
-0.28324,1.6279
-0.28313,1.4518
-0.28251,1.5503
-0.28235,1.4633
-0.28233,0.79527
-0.28231,1.1073
